title,year,rated,released,runtime,genre,director,writer,actors,plot,language,country,awards,poster,ratings,metascore,imdb_rating,imdb_votes,imdb_id,type,tomato_meter,tomato_image,tomato_rating,tomato_reviews,tomato_fresh,tomato_rotten,tomato_consensus,tomato_user_meter,tomato_user_rating,tomato_user_reviews,tomato_url,dvd,box_office,production,website,response
Nobody,2021,R,26 Mar 2021,92 min,"Action, Crime, Drama",Ilya Naishuller,Derek Kolstad,"Bob Odenkirk, Aleksey Serebryakov, Connie Nielsen","A docile family man slowly reveals his true character after his house gets burgled by two petty thieves, which, coincidentally, leads him going to a bloody war with a Russian crime boss.","English, Russian, Spanish","United States, Japan",2 wins & 8 nominations,https://m.media-amazon.com/images/M/MV5BMjM5YTRlZmUtZGVmYi00ZjE2LWIyNzAtOWVhMDk1MDdkYzhjXkEyXkFqcGdeQXVyMjMxOTE0ODA@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.4/10'}, {'source': 'Rotten Tomatoes', 'value': '84%'}, {'source': 'Metacritic', 'value': '64/100'}]",64,7.4,"192,438",tt7888964,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://rottentomatoes.com/m/nobody_2021,15 Apr 2021,"$27,268,035",N/A,N/A,True
The Suicide Squad,2021,R,05 Aug 2021,132 min,"Action, Adventure, Comedy",James Gunn,James Gunn,"Margot Robbie, Idris Elba, John Cena","Supervillains Harley Quinn, Bloodsport, Peacemaker and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese.",English,United States,1 win & 19 nominations,https://m.media-amazon.com/images/M/MV5BNGM3YzdlOWYtNjViZS00MTE2LWE1MWUtZmE2ZTcxZjcyMmU3XkEyXkFqcGdeQXVyODEyMTI1MjA@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.2/10'}, {'source': 'Metacritic', 'value': '72/100'}]",72,7.2,"282,099",tt6334354,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/suicide_squad_2,N/A,"$55,800,219",N/A,N/A,True
"tick, tick...BOOM!",2021,PG-13,19 Nov 2021,115 min,"Biography, Drama, Musical",Lin-Manuel Miranda,"Steven Levenson, Jonathan Larson","Andrew Garfield, Alexandra Shipp, Robin de Jesus","On the cusp of his 30th birthday, a promising young theater composer navigates love, friendship and the pressures of life as an artist in New York City.",English,United States,15 wins & 84 nominations,https://m.media-amazon.com/images/M/MV5BZmMyMmE0M2UtN2E2MC00YzVmLTkwODgtOTVhYjVlOTBhY2RjXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.6/10'}, {'source': 'Metacritic', 'value': '74/100'}]",74,7.6,"60,176",tt8721424,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True
After Yang,2021,PG,14 Oct 2021,101 min,"Drama, Sci-Fi",Kogonada,"Kogonada, Alexander Weinstein","Colin Farrell, Jodie Turner-Smith, Malea Emma Tjandrawidjaja","In a near future, a family reckons with questions of love, connection, and loss after their A.I. helper unexpectedly breaks down.",English,United States,1 win & 1 nomination,https://m.media-amazon.com/images/M/MV5BM2VhYTRmNDUtYWRlNC00ZTMwLWFlYWQtMThiYTRlN2ZlNmYxXkEyXkFqcGdeQXVyNzg5MzIyOA@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.6/10'}, {'source': 'Rotten Tomatoes', 'value': '81%'}, {'source': 'Metacritic', 'value': '84/100'}]",84,7.6,335,tt8633464,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/after_yang,N/A,N/A,N/A,N/A,True
The French Dispatch,2021,R,22 Oct 2021,107 min,"Comedy, Drama, Romance",Wes Anderson,"Wes Anderson, Roman Coppola, Hugo Guinness","Benicio Del Toro, Adrien Brody, Tilda Swinton","A love letter to journalists set in an outpost of an American newspaper in a fictional twentieth century French city that brings to life a collection of stories published in ""The French Dispatch Magazine"".","English, French","United States, Germany",16 wins & 91 nominations,https://m.media-amazon.com/images/M/MV5BNmQxZTNiODYtNzBhYy00MzVlLWJlN2UtNTc4YWZjMDIwMmEzXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.3/10'}, {'source': 'Rotten Tomatoes', 'value': '75%'}, {'source': 'Metacritic', 'value': '74/100'}]",74,7.3,"63,836",tt8847712,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_french_dispatch,13 Dec 2021,"$16,054,480",N/A,N/A,True
The Tragedy of Macbeth,2021,R,14 Jan 2022,105 min,"Drama, History, Thriller",Joel Coen,"Joel Coen, William Shakespeare","Denzel Washington, Frances McDormand, Alex Hassell","A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",English,United States,15 wins & 92 nominations,https://m.media-amazon.com/images/M/MV5BMzM0YWNmMDEtNmI3Yy00NjQ4LWJlZjMtMzk2YjUxOThhZGQxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.3/10'}, {'source': 'Rotten Tomatoes', 'value': '93%'}, {'source': 'Metacritic', 'value': '87/100'}]",87,7.3,"17,119",tt10095582,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_tragedy_of_macbeth_2021,14 Jan 2022,N/A,N/A,N/A,True
The Worst Person in the World,2021,R,04 Feb 2022,127 min,"Comedy, Drama, Romance",Joachim Trier,"Joachim Trier, Eskil Vogt","Renate Reinsve, Anders Danielsen Lie, Maria Grazia Di Meo","The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is.",Norwegian,"Norway, France, Sweden, Denmark",16 wins & 67 nominations,https://m.media-amazon.com/images/M/MV5BZmNmNWM5ZGMtYjM0My00NjliLWFlODYtZTY0ZTYzNjgxYjExXkEyXkFqcGdeQXVyMTAyMjQ3NzQ1._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.0/10'}, {'source': 'Rotten Tomatoes', 'value': '100%'}, {'source': 'Metacritic', 'value': '89/100'}]",89,8.0,"10,932",tt10370710,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_worst_person_in_the_world,N/A,N/A,N/A,N/A,True
Groundhog Day,1993,PG,12 Feb 1993,101 min,"Comedy, Drama, Fantasy",Harold Ramis,"Danny Rubin, Harold Ramis","Bill Murray, Andie MacDowell, Chris Elliott",A self-centered Pittsburgh weatherman finds himself inexplicably trapped in a small town as he lives the same day over and over again.,"English, French, Italian",United States,Won 1 BAFTA Film Award7 wins & 17 nominations total,https://m.media-amazon.com/images/M/MV5BZWIxNzM5YzQtY2FmMS00Yjc3LWI1ZjUtNGVjMjMzZTIxZTIxXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.0/10'}, {'source': 'Rotten Tomatoes', 'value': '96%'}, {'source': 'Metacritic', 'value': '72/100'}]",72,8.0,"602,976",tt0107048,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/groundhog_day/,17 Jan 2006,"$71,073,420",N/A,N/A,True
Texas Chainsaw Massacre,2022,R,18 Feb 2022,81 min,"Crime, Horror, Thriller",David Blue Garcia,"Chris Thomas Devlin, Fede Alvarez, Rodo Sayagues","John Larroquette, Alice Krige, Nell Hudson","After nearly 50 years of hiding, Leatherface returns to terrorize a group of idealistic young friends who accidentally disrupt his carefully shielded world in a remote Texas town.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BNjVhZTkxMzgtM2M1NS00NjJkLTllYjUtMzQ5Y2IxNmE4OTFlXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg,[],N/A,N/A,N/A,tt11755740,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/texas_chainsaw_massacre_2022,18 Feb 2022,N/A,N/A,N/A,True
Doctor Strange in the Multiverse of Madness,2022,N/A,06 May 2022,N/A,"Action, Adventure, Fantasy",Sam Raimi,"Jade Halley Bartlett, Steve Ditko, Stan Lee","Benedict Cumberbatch, Elizabeth Olsen, Rachel McAdams","Dr. Stephen Strange casts a forbidden spell that opens the door to the multiverse, including an alternate version of himself, whose threat to humanity is too great for the combined forces of Strange, Wong, and Wanda Maximoff.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BYTU3N2Y1NzYtNmU1My00MmYxLTliNjgtNmY5ZmFkY2JlYjA4XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg,[],N/A,N/A,N/A,tt9419884,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/doctor_strange_in_the_multiverse_of_madness,N/A,N/A,N/A,N/A,True
Can You Keep a Secret?,2019,Not Rated,13 Sep 2019,94 min,"Comedy, Romance",Elise Durán,"Peter Hutchings, Sophie Kinsella","Alexandra Daddario, Tyler Hoechlin, Sunita Mani","Thinking they're about to crash, Emma spills her secrets to a stranger on a plane. At least, she thought he was a stranger...Until she later meets Jack, her company's young CEO, who now knows every humiliating detail about her. Based",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BMGYxNjQ0MDItODllNS00MTY2LTg2ZGItMzQ0YWNhMjVmNTFjXkEyXkFqcGdeQXVyNDM2NTg0OTQ@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '5.3/10'}, {'source': 'Rotten Tomatoes', 'value': '29%'}, {'source': 'Metacritic', 'value': '35/100'}]",35,5.3,"13,543",tt8707922,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/can_you_keep_a_secret,13 Sep 2019,N/A,N/A,N/A,True
Last Night in Soho,2021,R,29 Oct 2021,116 min,"Drama, Horror, Mystery",Edgar Wright,"Edgar Wright, Krysty Wilson-Cairns","Thomasin McKenzie, Anya Taylor-Joy, Matt Smith",An aspiring fashion designer is mysteriously able to enter the 1960s where she encounters a dazzling wannabe singer. But the glamour is not all it appears to be and the dreams of the past start to crack and splinter into something da,English,United Kingdom,10 wins & 45 nominations,https://m.media-amazon.com/images/M/MV5BZjgwZDIwY2MtNGZlNy00NGRlLWFmNTgtOTBkZThjMDUwMGJhXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.2/10'}, {'source': 'Rotten Tomatoes', 'value': '75%'}, {'source': 'Metacritic', 'value': '65/100'}]",65,7.2,"77,971",tt9639470,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/last_night_in_soho,18 Nov 2021,"$10,127,625",N/A,N/A,True
The Lost Daughter,2021,R,31 Dec 2021,121 min,Drama,Maggie Gyllenhaal,"Maggie Gyllenhaal, Elena Ferrante","Olivia Colman, Jessie Buckley, Dakota Johnson",A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,"English, Italian, Greek","Greece, United Kingdom, Israel, United States",Nominated for 2 BAFTA Film 26 wins & 96 nominations total,https://m.media-amazon.com/images/M/MV5BZTJmYTJmYTktMzU1Yy00ZTZlLTgzNjItYmY4ZDFjZGFjYjZhXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.7/10'}, {'source': 'Rotten Tomatoes', 'value': '96%'}, {'source': 'Metacritic', 'value': '86/100'}]",86,6.7,"36,879",tt9100054,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_lost_daughter,31 Dec 2021,N/A,N/A,N/A,True
The Requin,2022,R,28 Jan 2022,89 min,Thriller,Le-Van Kiet,Le-Van Kiet,"Alicia Silverstone, James Tupper, Deirdre O'Connell","A couple on a romantic getaway find themselves stranded at sea when a tropical storm sweeps away their villa. In order to survive, they are forced to fight the elements, while sharks circle below.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BNjZkZjRhOGQtZGM2Yy00YmMyLWE5ZTctNzAzYTY5ODNhZTE5XkEyXkFqcGdeQXVyMzQwMTY2Nzk@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '2.5/10'}]",N/A,2.5,280,tt11348232,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_requin,28 Jan 2022,N/A,N/A,N/A,True
Once Upon a Time... In Hollywood,2019,R,26 Jul 2019,161 min,"Comedy, Drama",Quentin Tarantino,Quentin Tarantino,"Leonardo DiCaprio, Brad Pitt, Margot Robbie",A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,"English, Italian, Spanish, German","United States, United Kingdom, China",Won 2 Oscars. 143 wins & 380 nominations total,https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.6/10'}, {'source': 'Rotten Tomatoes', 'value': '85%'}, {'source': 'Metacritic', 'value': '83/100'}]",83,7.6,"663,484",tt7131622,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/once_upon_a_time_in_hollywood,27 Aug 2019,"$142,502,728",N/A,N/A,True
Redeeming Love,2022,PG-13,21 Jan 2022,134 min,"Drama, History, Romance",D.J. Caruso,"Francine Rivers, D.J. Caruso","Abigail Cowen, Tom Lewis, Famke Janssen","Sold into prostitution as a child, Angel knows nothing but betrayal. Can her heart ever be mended? Based upon the novel by Francine Rivers.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BMTMxMmRmMWUtNGNhZS00MWYxLTkwNzUtM2QwNzI4MGU1ZTI2XkEyXkFqcGdeQXVyNTQ3MjE4NTU@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.9/10'}, {'source': 'Metacritic', 'value': '32/100'}]",32,6.9,803,tt11365186,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/redeeming_love,N/A,"$4,400,380",N/A,N/A,True
West Side Story,2021,PG-13,10 Dec 2021,156 min,"Crime, Drama, Musical",Steven Spielberg,"Tony Kushner, Arthur Laurents","Ansel Elgort, Rachel Zegler, Ariana DeBose","An adaptation of the 1957 musical, West Side Story explores forbidden love and the rivalry between the Jets and the Sharks, two teenage street gangs of different ethnic backgrounds.","English, Spanish",United States,33 wins & 190 nominations,https://m.media-amazon.com/images/M/MV5BMzQ5ZDZhZDItZTNmZi00MWQ0LWJlNDUtZTE4ZWJmODNlM2Y3XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.8/10'}, {'source': 'Rotten Tomatoes', 'value': '92%'}, {'source': 'Metacritic', 'value': '85/100'}]",85,7.8,"24,354",tt3581652,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/west_side_story_2021,N/A,"$32,647,780",N/A,N/A,True
Pleasure,2021,N/A,08 Oct 2021,109 min,Drama,Ninja Thyberg,"Ninja Thyberg, Peter Modestij","Sofia Kappel, Zelda Morrison, Evelyn Claire","Bella Cherry arrives in Los Angeles with dreams of becoming an adult film star, but she soon learns that fame won't come easy as she harnesses her ambition and cunning to rise to the top of this mesmerizing and singular world.","English, Swedish","Sweden, Netherlands, France",8 wins & 11 nominations,https://m.media-amazon.com/images/M/MV5BMDUzMmIwYWMtMjNjOS00NGNkLThkY2MtOGNlOTY1ZWVkYjRkXkEyXkFqcGdeQXVyNjczMzgwMDg@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.4/10'}, {'source': 'Rotten Tomatoes', 'value': '89%'}, {'source': 'Metacritic', 'value': '74/100'}]",74,6.4,"4,464",tt8550054,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/pleasure_2021,N/A,N/A,N/A,N/A,True
The Tender Bar,2021,R,07 Jan 2022,106 min,Drama,George Clooney,"William Monahan, J.R. Moehringer","Ben Affleck, Tye Sheridan, Daniel Ranieri",A boy growing up on Long Island seeks out father figures among the patrons at his uncle's bar.,English,United States,8 nominations,https://m.media-amazon.com/images/M/MV5BMjM2MjhmYmYtN2Q2MS00NGMwLWJmOTEtMmU1MjljNzllZmNkXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.8/10'}, {'source': 'Rotten Tomatoes', 'value': '52%'}, {'source': 'Metacritic', 'value': '53/100'}]",53,6.8,"15,750",tt3108894,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_tender_bar,07 Jan 2022,N/A,N/A,N/A,True
Marry Me,2022,PG-13,11 Feb 2022,112 min,"Comedy, Music, Romance",Kat Coiro,"Harper Dill, Bobby Crosby, John Rogers","John Bradley, Owen Wilson, Jennifer Lopez","Music superstars Kat Valdez and Bastian are getting married before a global audience of fans. But when Kat learns, seconds before her vows, that Bastian has been unfaithful, she decides to marry Charlie, a stranger in the crowd, inst",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BMjczZjI2M2UtOGMwOS00YWFhLTg0OTYtZDY5ZWIwNjhlOWI2XkEyXkFqcGdeQXVyMTQzNTA5MzYz._V1_SX300.jpg,[],N/A,N/A,N/A,tt10223460,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/marry_me_2022,N/A,N/A,N/A,N/A,True
Shang-Chi and the Legend of the Ten Rings,2021,PG-13,03 Sep 2021,132 min,"Action, Adventure, Fantasy",Destin Daniel Cretton,"Dave Callaham, Destin Daniel Cretton, Andrew Lanham","Simu Liu, Awkwafina, Tony Chiu-Wai Leung","Shang-Chi, the master of weaponry-based Kung Fu, is forced to confront his past after being drawn into the Ten Rings organization.","English, Mandarin","United States, Australia",6 wins & 35 nominations,https://m.media-amazon.com/images/M/MV5BNTliYjlkNDQtMjFlNS00NjgzLWFmMWEtYmM2Mzc2Zjg3ZjEyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.5/10'}, {'source': 'Rotten Tomatoes', 'value': '91%'}, {'source': 'Metacritic', 'value': '71/100'}]",71,7.5,"288,761",tt9376612,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/shang_chi_and_the_legend_of_the_ten_rings,12 Nov 2021,"$224,543,292",N/A,N/A,True
Free Guy,2021,PG-13,13 Aug 2021,115 min,"Action, Adventure, Comedy",Shawn Levy,"Matt Lieberman, Zak Penn","Ryan Reynolds, Jodie Comer, Taika Waititi","A bank teller discovers that he's actually an NPC inside a brutal, open world video game.","English, Japanese, German",United States,3 wins & 13 nominations,https://m.media-amazon.com/images/M/MV5BOTY2NzFjODctOWUzMC00MGZhLTlhNjMtM2Y2ODBiNGY1ZWRiXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.2/10'}, {'source': 'Rotten Tomatoes', 'value': '80%'}, {'source': 'Metacritic', 'value': '62/100'}]",62,7.2,"256,999",tt6264654,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/free_guy,27 Sep 2021,"$121,626,598",N/A,N/A,True

Avengers: Endgame,2019,PG-13,26 Apr 2019,181 min,"Action, Adventure, Drama","Anthony Russo, Joe Russo","Christopher Markus, Stephen McFeely, Stan Lee","Robert Downey Jr., Chris Evans, Mark Ruffalo","After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.","English, Japanese, Xhosa, German",United States,Nominated for 1 Oscar. 70 wins & 132 nominations total,https://m.media-amazon.com/images/M/MV5BMTc5MDE2ODcwNV5BMl5BanBnXkFtZTgwMzI2NzQ2NzM@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.4/10'}, {'source': 'Rotten Tomatoes', 'value': '94%'}, {'source': 'Metacritic', 'value': '78/100'}]",78,8.4,"999,441",tt4154796,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_avengers_3_infinity_war_part_2/,30 Jul 2019,"$858,373,000",N/A,N/A,True
CODA,2021,PG-13,13 Aug 2021,111 min,"Comedy, Drama, Music",Sian Heder,"Sian Heder, Victoria Bedos, Stanislas Carré de Malberg","Emilia Jones, Marlee Matlin, Troy Kotsur","As a CODA (Child of Deaf Adults) Ruby is the only hearing person in her deaf family. When the family's fishing business is threatened, Ruby finds herself torn between pursuing her love of music by wanting to go to Berklee College of ","American Sign , English","United States, France, Canada",37 wins & 124 nominations,https://m.media-amazon.com/images/M/MV5BNGNmMzJjMTItODA0OC00ZWM0LWJmMTctMDg3MzM2M2Y5NTIyXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.1/10'}, {'source': 'Rotten Tomatoes', 'value': '96%'}, {'source': 'Metacritic', 'value': '75/100'}]",75,8.1,"39,817",tt10366460,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/coda_2021,13 Aug 2021,N/A,N/A,N/A,True
Jurassic World Dominion,2022,PG-13,10 Jun 2022,N/A,"Action, Adventure, Sci-Fi",Colin Trevorrow,"Colin Trevorrow, Emily Carmichael, Derek Connolly","Mamoudou Athie, Bryce Dallas Howard, Daniella Pineda",Plot kept under wraps.,English,United States,N/A,https://m.media-amazon.com/images/M/MV5BMDhkODhmZjEtMmE5My00MTE1LTllZGItMDkwOTZlMjY1ZWUyXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg,[],N/A,N/A,N/A,tt8041270,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/jurassic_world_3,N/A,N/A,N/A,N/A,True
The Shawshank Redemption,1994,R,14 Oct 1994,142 min,Drama,Frank Darabont,"Stephen King, Frank Darabont","Tim Robbins, Morgan Freeman, Bob Gunton","Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",English,United States,Nominated for 7 Oscars. 21 wins & 43 nominations total,https://m.media-amazon.com/images/M/MV5BMDFkYTc0MGEtZmNhMC00ZDIzLWFmNTEtODM1ZmRlYWMwMWFmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '9.3/10'}, {'source': 'Rotten Tomatoes', 'value': '91%'}, {'source': 'Metacritic', 'value': '80/100'}]",80,9.3,"2,523,987",tt0111161,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/shawshank_redemption/,21 Dec 1999,"$28,699,976",N/A,N/A,True
I Want You Back,2022,R,11 Feb 2022,111 min,Comedy,Jason Orley,"Isaac Aptaker, Elizabeth Berger","Charlie Day, Jenny Slate, Scott Eastwood",Newly dumped thirty-somethings Peter and Emma team up to sabotage their exes' new relationships and win them back for good.,English,United States,N/A,https://m.media-amazon.com/images/M/MV5BZTVhMThmNGEtMzZiYy00MDQ4LTg2NjEtOTJlZGM1MThjMDk5XkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg,[],N/A,N/A,N/A,tt6462958,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/i_want_you_back,11 Feb 2022,N/A,N/A,N/A,True
The Eyes of Tammy Faye,2021,PG-13,17 Sep 2021,126 min,"Biography, Drama, Romance",Michael Showalter,"Fenton Bailey, Randy Barbato, Abe Sylvia","Jessica Chastain, Andrew Garfield, Cherry Jones","An intimate look at the extraordinary rise, fall and redemption of televangelist Tammy Faye Bakker.",English,United States,8 wins & 35 nominations,https://m.media-amazon.com/images/M/MV5BNTg3ZTU5YjAtMGM2OC00YjQzLWE5MTctOGEwMjU0YWY0MmZkXkEyXkFqcGdeQXVyMjgyOTI1ODY@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.8/10'}, {'source': 'Rotten Tomatoes', 'value': '66%'}, {'source': 'Metacritic', 'value': '55/100'}]",55,6.8,"9,313",tt9115530,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_eyes_of_tammy_faye_2021,02 Nov 2021,"$2,404,127",N/A,N/A,True
Knives Out 2,2022,N/A,N/A,N/A,"Comedy, Crime, Drama",Rian Johnson,Rian Johnson,"Jessica Henwick, Daniel Craig, Kate Hudson",Plot unknown. Sequel to the 2019 film 'Knives Out'.,English,United States,N/A,https://m.media-amazon.com/images/M/MV5BYzg3YTkxYTEtZmU2ZC00NjY3LTg1ZGEtMzQ0NTQ4YmI0MGFkXkEyXkFqcGdeQXVyMTAxNDE3MTE5._V1_SX300.jpg,[],N/A,N/A,N/A,tt11564570,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/knives_out_2,N/A,N/A,N/A,N/A,True
Ghostbusters,1984,PG,08 Jun 1984,105 min,"Action, Comedy, Fantasy",Ivan Reitman,"Dan Aykroyd, Harold Ramis, Rick Moranis","Bill Murray, Dan Aykroyd, Sigourney Weaver","Three parapsychologists forced out of their university funding set up shop as a unique ghost removal service in New York City, attracting frightened yet skeptical customers.",English,United States,Nominated for 2 Oscars. 7 wins & 8 nominations total,https://m.media-amazon.com/images/M/MV5BMTkxMjYyNzgwMl5BMl5BanBnXkFtZTgwMTE3MjYyMTE@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.8/10'}, {'source': 'Rotten Tomatoes', 'value': '97%'}, {'source': 'Metacritic', 'value': '71/100'}]",71,7.8,"395,009",tt0087332,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/ghostbusters/,02 Aug 2005,"$243,578,797",N/A,N/A,True
